,arabic,cut_off,root,list_search_type,list_index_location,root_4,root_3,root_2,root_1
3430,كَأَنَّمَا,كَأَ,احد,s3,700,-,د,ح,ا
3431,الرِّجْسَ,الرِّجْسَ,رجس,s1,19237,-,س,ج,ر
3432,يَذَّكَّرُونَ,يَذَّكَّرُونَ,ذكر,s1,17615,-,ر,ك,ذ
3433,دَارُ,دَارُ,جدر,s1,16965,-,ر,د,ج
3434,يَحْشُرُهُمْ,يَحْشُرُهُمْ,حشر,s1,13425,-,ر,ش,ح
3435,مَعْشَرَ,مَعْشَرَ,عشر,s3,916,-,ر,ش,ع
3436,الْجِنِّ,الْجِنِّ,جنن,s1,11936,-,ن,ن,ج
3437,قَدِ,قَدِ,رقد,s2,34809,-,د,ق,ر
3438,اسْتَمْتَعَ,اسْتَمْتَعَ,متع,s1,42933,-,ع,ت,م
3439,وَالْإِنْسِ,وَالْإِن,انس,s2,6918,-,س,ن,ا
3440,يَقُصُّونَ,يَقُصُّونَ,قصص,s1,35473,-,ص,ص,ق
3441,آيَاتِي,آيَاتِ,ايي,s3,47,-,ي,ي,ا
3442,وَيُنْذِرُونَكُمْ,وَيُنْ,نشا,s2,44849,-,ا,ش,ن
3443,لِقَاءَ,لِقَا,لقي,s3,918,-,ي,ق,ل
3444,يَوْمِكُمْ,يَوْمِكُمْ,يوم,s1,50335,-,م,و,ي
3445,شَهِدْنَا,شَهِدْنَا,شهد,s1,25125,-,د,ه,ش
3446,مُهْلِكَ,مُهْلِكَ,هلك,s1,47658,-,ك,ل,ه
3447,وَأَهْلُهَا,وَأَهْلُهَا,اهل,s1,7073,-,ل,ه,ا
3448,غَافِلُونَ,غَافِلُونَ,غفل,s1,32723,-,ل,ف,غ
3449,عَمِلُوا,عَمِلُوا,عمل,s1,31602,-,ل,م,ع
3450,الْغَنِيُّ,الْغَنِ,غني,s3,921,-,ي,ن,غ
3451,الرَّحْمَةِ,الرَّحْمَةِ,رحم,s1,19507,-,م,ح,ر
3452,ذُرِّيَّةِ,ذُرِّيَّةِ,ذرر,s1,17292,-,ر,ر,ذ
3453,تُوعَدُونَ,تُوعَدُونَ,وعد,s1,48608,-,د,ع,و
3454,لَآتٍ,لَآتٍ,اتي,s1,467,-,ي,ت,ا
3455,بِمُعْجِزِينَ,بِمُعْجِزِينَ,عجز,s1,28902,-,ز,ج,ع
3456,اعْمَلُوا,اعْمَلُوا,عمل,s2,31454,-,ل,م,ع
3457,مَكَانَتِكُمْ,مَكَانَتِكُمْ,كون,s1,41810,-,ن,و,ك
3458,عَامِلٌ,عَامِلٌ,عمل,s1,31550,-,ل,م,ع
3459,الدَّارِ,الدَّارِ,دور,s1,16949,-,ر,و,د
3460,ذَرَأَ,ذَرَأَ,ذرا,s1,17276,-,ا,ر,ذ
3461,الْحَرْثِ,الْحَرْثِ,حرث,s1,12864,-,ث,ر,ح
3462,بِزَعْمِهِمْ,بِزَعْمِهِمْ,زعم,s1,21379,-,م,ع,ز
3463,يَصِلُ,يَصِلُ,وصل,s1,48505,-,ل,ص,و
3464,شُرَكَائِهِمْ,شُرَكَائِهِمْ,شرك,s3,924,-,ك,ر,ش
3465,يَحْكُمُونَ,يَحْكُمُونَ,حكم,s1,14025,-,م,ك,ح
3466,زَيَّنَ,زَيَّنَ,زين,s1,21693,-,ن,ي,ز
3467,شُرَكَاؤُهُمْ,شُرَكَا,شرك,s3,925,-,ك,ر,ش
3468,وَأَنْعَامٌ,وَأَنْعَامٌ,نعم,s1,45869,-,م,ع,ن
3469,افْتِرَاءً,افْتِرَا,فري,s3,926,-,ي,ر,ف
3470,سَيَجْزِيهِمْ,سَيَجْزِيهِمْ,جزي,s1,11256,-,ي,ز,ج
3471,بُطُونِ,بُطُونِ,بطن,s1,8479,-,ن,ط,ب
3472,أَزْوَاجِنَا,أَزْوَاجِنَا,زوج,s1,21536,-,ج,و,ز
3473,مَيْتَةً,مَيْتَةً,موت,s1,44106,-,ت,و,م
3474,أَنْشَأَ,أَنْشَأ,نشا,s2,45308,-,ا,ش,ن
3475,مَعْرُوشَاتٍ,مَعْرُوشَاتٍ,عرش,s1,29618,-,ش,ر,ع
3476,وَالنَّخْلَ,وَالنَّخْلَ,نخل,s1,44648,-,ل,خ,ن
3477,مُخْتَلِفًا,مُخْتَلِفًا,خلف,s1,15495,-,ف,ل,خ
3478,حَقَّهُ,حَقَّهُ,حقق,s1,13795,-,ق,ق,ح
3479,تُسْرِفُوا,تُسْرِفُو,سرف,s3,929,-,ف,ر,س
3480,الْمُسْرِفِينَ,الْمُسْرِفِينَ,سرف,s1,22581,-,ف,ر,س
3481,ثَمَانِيَةَ,ثَمَانِيَةَ,ثمن,s1,10786,-,ن,م,ث
3482,أَزْوَاجٍ,أَزْوَاجٍ,زوج,s1,21509,-,ج,و,ز
3483,اثْنَيْنِ,اثْنَيْنِ,ثني,s1,10812,-,ي,ن,ث
3484,آلذَّكَرَيْنِ,آلذَّكَرَيْنِ,ذكر,s1,17372,-,ر,ك,ذ
3485,أَمَّا,أَمَّا,امر,s3,32,-,ر,م,ا
3486,اشْتَمَلَتْ,اشْتَمَلَتْ,شمل,s1,25041,-,ل,م,ش
3487,أَرْحَامُ,أَرْحَامُ,رحم,s1,19483,-,م,ح,ر
3488,بِعِلْمٍ,بِعِلْمٍ,علم,s1,30624,-,م,ل,ع
3489,الْإِبِلِ,الْإِبِلِ,ابل,s1,32,-,ل,ب,ا
3490,الْبَقَرِ,الْبَقَرِ,بقر,s1,9079,-,ر,ق,ب
3491,لِيُضِلَّ,لِيُضِلَّ,ضلل,s1,27392,-,ل,ل,ض
3492,أَجِدُ,أَجِدُ,وجد,s1,47862,-,د,ج,و
3493,لَحْمَ,لَحْمَ,لحم,s1,42329,-,م,ح,ل
3494,حَمَلَتْ,حَمَلَتْ,حمل,s1,14224,-,ل,م,ح
3495,جَزَيْنَاهُمْ,جَزَيْنَاهُم,جزي,s2,11250,-,ي,ز,ج
3496,لَصَادِقُونَ,لَصَادِقُونَ,صدق,s1,26293,-,ق,د,ص
3497,يُرَدُّ,يُرَدُّ,ردد,s1,20095,-,د,د,ر
3498,آبَاؤُنَا,آبَاؤُ,ابو,s3,936,-,و,ب,ا
3499,ذَاقُوا,ذَاقُوا,ذوق,s1,17760,-,ق,و,ذ
3500,بَأْسَنَا,بَأْسَنَا,باس,s1,7733,-,س,ا,ب
3501,عِنْدَكُمْ,عِنْدَ,عند,s2,31958,-,د,ن,ع
3502,تَتَّبِعُونَ,تَتَّبِعُونَ,تبع,s1,10245,-,ع,ب,ت
3503,فَلِلَّهِ,فَلِلّ,اله,s3,937,-,ه,ل,ا
3504,فَلَوْ,فَلَ,اتي,s3,70,-,ي,ت,ا
3505,لَهَدَاكُمْ,لَهَدَاكُمْ,هدي,s1,47344,-,ي,د,ه
3506,هَلُمَّ,هَلُمَّ,لمم,s1,42657,-,م,م,ل
3507,إِمْلَاقٍ,إِمْ,امر,s2,43649,-,ر,م,ا
3508,الْفَوَاحِشَ,الْفَوَاحِشَ,فحش,s1,33376,-,ش,ح,ف
3509,ظَهَرَ,ظَهَرَ,ظهر,s1,28494,-,ر,ه,ظ
3510,بَطَنَ,بَطَنَ,بطن,s1,8474,-,ن,ط,ب
3511,وَصَّاكُمْ,وَصَّاكُمْ,وصي,s1,48526,-,ي,ص,و
3512,مَالَ,مَالَ,جمل,s1,44212,-,ل,م,ج
3513,الْيَتِيمِ,الْيَتِيمِ,يتم,s1,49649,-,م,ت,ي
3514,بِالَّتِي,بِالَّ,ليل,s3,940,-,ل,ي,ل
3515,أَشُدَّهُ,أَشُدَّهُ,شدد,s3,940,-,د,د,ش
3516,الْكَيْلَ,الْكَيْلَ,كيل,s1,42212,-,ل,ي,ك
3517,وَالْمِيزَانَ,وَالْمِيزَانَ,وزن,s1,48422,-,ن,ز,و
3518,نُكَلِّفُ,نُكَلِّفُ,كلف,s1,40165,-,ف,ل,ك
3519,تَذَكَّرُونَ,تَذَكَّرُونَ,ذكر,s1,17394,-,ر,ك,ذ
3520,فَاتَّبِعُوهُ,فَاتَّبِعُوهُ,تبع,s1,10264,-,ع,ب,ت
3521,أَحْسَنَ,أَحْسَنَ,حسن,s1,13211,-,ن,س,ح
3522,وَتَفْصِيلًا,وَتَفْصِيلًا,فصل,s1,33788,-,ل,ص,ف
3523,لَغَافِلِينَ,لَغَافِلِينَ,غفل,s1,32739,-,ل,ف,غ
3524,لَكُنَّا,لَكُنَّا,كون,s1,41770,-,ن,و,ك
3525,بَيِّنَةٌ,بَيِّنَةٌ,بين,s1,9797,-,ن,ي,ب
3526,تَأْتِيَهُمُ,تَأْتِيَهُمُ,اتي,s1,401,-,ي,ت,ا
3527,بَعْضُ,بَعْضُ,بعض,s1,8830,-,ض,ع,ب
3528,إِيمَانُهَا,إِيمَانُهَا,امن,s1,6445,-,ن,م,ا
3529,آمَنَتْ,آمَنَ,امن,s3,946,-,ن,م,ا
3530,مُنْتَظِرُونَ,مُنْتَ,نهي,s2,45683,-,ي,ه,ن
3531,فَرَّقُوا,فَرَّقُوا,فرق,s1,33528,-,ق,ر,ف
3532,يُنَبِّئُهُمْ,يُنَبِّئُهُم,نبا,s2,44476,-,ا,ب,ن
3533,بِالْحَسَنَةِ,بِالْحَسَنَةِ,حسن,s1,13307,-,ن,س,ح
3534,بِالسَّيِّئَةِ,بِالسَّيِّئَةِ,سوا,s1,23862,-,ا,و,س
3535,يُجْزَى,يُجْزَى,جزي,s1,11310,-,ي,ز,ج
3536,مِثْلَهَا,مِثْلَهَا,مثل,s1,43151,-,ل,ث,م
3537,إِنَّنِي,إِن,انث,s3,807,-,ث,ن,ا
3538,هَدَانِي,هَدَانِ,هدي,s3,949,-,ي,د,ه
3539,أَوَّلُ,أَوَّلُ,اول,s1,7193,-,ل,و,ا
3540,الْمُسْلِمِينَ,الْمُسْلِمِينَ,سلم,s1,22959,-,م,ل,س
3541,رَبُّ,رَبُّ,ربب,s1,18227,-,ب,ب,ر
3542,تَكْسِبُ,تَكْسِبُ,كسب,s1,39466,-,ب,س,ك
3543,تَزِرُ,تَزِرُ,وزر,s1,48383,-,ر,ز,و
3544,وَازِرَةٌ,وَازِرَةٌ,وزر,s1,48388,-,ر,ز,و
3545,وِزْرَ,وِزْرَ,وزر,s1,48393,-,ر,ز,و
3546,جَعَلَكُمْ,جَعَلَكُمْ,جعل,s1,11402,-,ل,ع,ج
3547,خَلَائِفَ,خَلَائِفَ,خلف,s1,15445,-,ف,ل,خ
3548,لَغَفُورٌ,لَغَفُورٌ,غفر,s1,32608,-,ر,ف,غ
3549,حَرَجٌ,حَرَجٌ,حرج,s1,12877,-,ج,ر,ح
3550,لِتُنْذِرَ,لِتُن,نذر,s2,44759,-,ر,ذ,ن
3551,وَذِكْرَى,وَذِكْرَى,ذكر,s3,955,-,ر,ك,ذ
3552,وَكَمْ,وَكَ,كاس,s3,957,-,س,ا,ك
3553,أَهْلَكْنَاهَا,أَهْلَكْنَاهَا,هلك,s1,47638,-,ك,ل,ه
3554,بَيَاتًا,بَيَاتًا,بيت,s1,9546,-,ت,ي,ب
3555,دَعْوَاهُمْ,دَعْوَاهُمْ,دعو,s1,16647,-,و,ع,د
3556,ظَالِمِينَ,ظَالِمِينَ,ظلم,s1,28253,-,م,ل,ظ
3557,أُرْسِلَ,أُرْسِلَ,رسل,s1,20248,-,ل,س,ر
3558,ثَقُلَتْ,ثَقُلَتْ,ثقل,s1,10705,-,ل,ق,ث
3559,مَوَازِينُهُ,مَوَازِينُهُ,وزن,s3,961,-,ن,ز,و
3560,خَفَّتْ,خَفَّتْ,خفف,s1,15232,-,ف,ف,خ
3561,مَكَّنَّاكُمْ,مَكَّنَّاكُمْ,مكن,s1,43592,-,ن,ك,م
3562,مَعَايِشَ,مَعَايِشَ,عيش,s1,32212,-,ش,ي,ع
3563,السَّاجِدِينَ,السَّاجِدِينَ,سجد,s1,22244,-,د,ج,س
3564,مَنَعَكَ,مَنَعَكَ,منع,s1,43894,-,ع,ن,م
3565,تَسْجُدَ,تَسْجُدَ,سجد,s1,22273,-,د,ج,س
3566,خَلَقْتَنِي,خَلَقْتَنِ,خلق,s3,965,-,ق,ل,خ
3567,نَارٍ,نَارٍ,دنر,s2,46849,-,ر,ن,د
3568,وَخَلَقْتَهُ,وَخَلَقْتَهُ,خلق,s3,965,-,ق,ل,خ
3569,فَاخْرُجْ,فَاخْرُجْ,خرج,s1,14828,-,ج,ر,خ
3570,الصَّاغِرِينَ,الصَّاغِرِينَ,صغر,s1,26455,-,ر,غ,ص
3571,يُبْعَثُونَ,يُبْعَثُونَ,بعث,s1,8551,-,ث,ع,ب
3572,الْمُنْظَرِينَ,الْمُنْ,خنق,s2,45611,-,ق,ن,خ
3573,أَغْوَيْتَنِي,أَغْوَيْتَنِ,غوي,s3,969,-,ي,و,غ
3574,بَيْنِ,بَيْنِ,بين,s1,9723,-,ن,ي,ب
3575,وَعَنْ,وَعَن,عنو,s3,970,-,و,ن,ع
3576,اخْرُجْ,اخْرُجْ,خرج,s1,14756,-,ج,ر,خ
3577,مَدْحُورًا,مَد,امد,s2,16313,-,د,م,ا
3578,تَبِعَكَ,تَبِعَكَ,تبع,s1,10220,-,ع,ب,ت
3579,لَأَمْلَأَنَّ,لَأَمْلَأَنَّ,ملا,s1,43630,-,ا,ل,م
3580,وَيَا,وَيَا,سمو,s3,972,-,و,م,س
3581,فَوَسْوَسَ,فَوَسْوَسَ,وسوس,s1,48479,س,و,س,و
3582,لَهُمَا,لَهُمَا,بدل,s3,668,-,ل,د,ب
3583,سَوْآتِهِمَا,سَوْ,اسو,s3,973,-,و,س,ا
3584,رَبُّكُمَا,رَبُّكُمَا,ربب,s1,18666,-,ب,ب,ر
3585,الشَّجَرَةِ,الشَّجَرَةِ,شجر,s1,24245,-,ر,ج,ش
3586,تَكُونَا,تَكُونَا,كون,s1,40768,-,ن,و,ك
3587,لَكُمَا,لَكُم,ثقل,s3,974,-,ل,ق,ث
3588,النَّاصِحِينَ,النَّاصِحِينَ,نصح,s1,45393,-,ح,ص,ن
3589,سَوْآتُهُمَا,سَوْ,اسو,s3,975,-,و,س,ا
3590,وَطَفِقَا,وَطَفِقَا,طفق,s1,27646,-,ق,ف,ط
3591,يَخْصِفَانِ,يَخْصِفَانِ,خصف,s1,15144,-,ف,ص,خ
3592,وَرَقِ,وَرَقِ,ورق,s1,48343,-,ق,ر,و
3593,رَبُّهُمَا,رَبُّهُمَا,ربب,s1,18998,-,ب,ب,ر
3594,قَالَا,قَالَا,قول,s1,36576,-,ل,و,ق
3595,وَفِيهَا,وَفِ,فصل,s3,978,-,ل,ص,ف
3596,وَمِنْهَا,وَمِنْهَا,نهج,s3,716,-,ج,ه,ن
3597,تُخْرَجُونَ,تُخْرَجُونَ,خرج,s1,14810,-,ج,ر,خ
3598,لِبَاسًا,لِبَاسًا,لبس,s1,42291,-,س,ب,ل
3599,أَخْرَجَ,أَخْرَجَ,خرج,s1,14757,-,ج,ر,خ
3600,يَرَاكُمْ,يَرَاكُمْ,راي,s1,18116,-,ي,ا,ر
3601,يَأْمُرُ,يَأْمُرُ,امر,s1,5784,-,ر,م,ا
3602,أَتَقُولُونَ,أَتَقُولُونَ,قول,s1,35965,-,ل,و,ق
3603,مَسْجِدٍ,مَسْجِدٍ,سجد,s1,22308,-,د,ج,س
3604,وَادْعُوهُ,وَادْعُوهُ,دعو,s1,16692,-,و,ع,د
3605,مُخْلِصِينَ,مُخْلِصِينَ,خلص,s1,15390,-,ص,ل,خ
3606,الضَّلَالَةُ,الضَّلَالَةُ,ضلل,s1,27305,-,ل,ل,ض
3607,وَيَحْسَبُونَ,وَيَحْسَبُونَ,حسب,s1,13161,-,ب,س,ح
3608,زِينَةَ,زِينَةَ,زين,s1,21705,-,ن,ي,ز
3609,لِعِبَادِهِ,لِعِبَادِهِ,عبد,s1,28756,-,د,ب,ع
3610,الرِّزْقِ,الرِّزْقِ,رزق,s1,20127,-,ق,ز,ر
3611,وَلِكُلِّ,وَلِكُلِّ,كلل,s1,40542,-,ل,ل,ك
3612,أَجَلُهُمْ,أَجَلُهُمْ,اجل,s1,929,-,ل,ج,ا
3613,يَسْتَأْخِرُونَ,يَسْتَأْخِرُونَ,اخر,s1,1549,-,ر,خ,ا
3614,سَاعَةً,سَاعَةً,سوع,s1,24047,-,ع,و,س
3615,يَسْتَقْدِمُونَ,يَسْتَقْدِمُونَ,قدم,s1,35000,-,م,د,ق
3616,إِمَّا,إِم,امر,s3,44,-,ر,م,ا
3617,ضِعْفًا,ضِعْفًا,ضعف,s1,27235,-,ف,ع,ض
3618,وَنَزَعْنَا,وَنَزَعْنَا,نزع,s1,44865,-,ع,ز,ن
3619,صُدُورِهِمْ,صُدُورِهِمْ,صدر,s1,26163,-,ر,د,ص
3620,غِلٍّ,غِلٍّ,غلل,s1,32793,-,ل,ل,غ
3621,تَحْتِهِمُ,تَحْتِهِمُ,تحت,s1,10390,-,ت,ح,ت
3622,لِهَذَا,لِهَ,اصل,s3,996,-,ل,ص,ا
3623,الْجَنَّةُ,الْجَنَّةُ,جنن,s1,11969,-,ن,ن,ج
3624,أُورِثْتُمُوهَا,أُورِثْتُمُوهَا,ورث,s1,48303,-,ث,ر,و
3625,وَنَادَى,وَنَادَى,ندو,s3,997,-,و,د,ن
3626,وَعَدَنَا,وَعَدَنَا,وعد,s1,48690,-,د,ع,و
3627,وَجَدْتُمْ,وَجَدْ,وجد,s2,47911,-,د,ج,و
3628,نَعَمْ,نَعَ,صنع,s2,45813,-,ع,ن,ص
3629,مُؤَذِّنٌ,مُؤَذِّنٌ,اذن,s1,1744,-,ن,ذ,ا
3630,وَيَبْغُونَهَا,وَيَبْغُونَهَا,بغي,s1,9056,-,ي,غ,ب
3631,كَافِرُونَ,كَافِرُونَ,كفر,s1,39720,-,ر,ف,ك
3632,حِجَابٌ,حِجَابٌ,حجب,s1,12703,-,ب,ج,ح
3633,الْأَعْرَافِ,الْأَعْرَافِ,عرف,s1,29701,-,ف,ر,ع
3634,رِجَالٌ,رِجَالٌ,رجل,s1,19374,-,ل,ج,ر
3635,وَنَادَوْا,وَنَادَوْا,ندو,s1,44701,-,و,د,ن
3636,أَبْصَارُهُمْ,أَبْصَارُهُمْ,بصر,s1,8268,-,ر,ص,ب
3637,تِلْقَاءَ,تِلْقَا,لقي,s3,1000,-,ي,ق,ل
3638,تَجْعَلْنَا,تَجْعَلْنَا,جعل,s1,11340,-,ل,ع,ج
3639,أَغْنَى,أَغْنَى,غني,s3,1001,-,ي,ن,غ
3640,أَقْسَمْتُمْ,أَقْسَمْتُمْ,قسم,s1,35395,-,م,س,ق
3641,بِرَحْمَةٍ,بِرَحْمَةٍ,رحم,s1,19818,-,م,ح,ر
3642,تَحْزَنُونَ,تَحْزَنُونَ,حزن,s1,13046,-,ن,ز,ح
3643,الْمَاءِ,الْمَا,معن,s3,1003,-,ن,ع,م
3644,لَهْوًا,لَهْوًا,لهو,s1,42673,-,و,ه,ل
3645,فَالْيَوْمَ,فَالْيَوْمَ,يوم,s1,50017,-,م,و,ي
3646,بِكِتَابٍ,بِكِتَابٍ,كتب,s1,38735,-,ب,ت,ك
3647,فَصَّلْنَاهُ,فَصَّلْنَاهُ,فصل,s1,33777,-,ل,ص,ف
3648,تَأْوِيلُهُ,تَأْوِيلُهُ,اول,s1,7251,-,ل,و,ا
3649,شُفَعَاءَ,شُفَعَا,شفع,s3,882,-,ع,ف,ش
3650,نَعْمَلُ,نَعْمَلُ,عمل,s1,31624,-,ل,م,ع
3651,سِتَّةِ,سِتَّةِ,ستت,s1,22225,-,ت,ت,س
3652,الْعَرْشِ,الْعَرْشِ,عرش,s1,29588,-,ش,ر,ع
3653,يُغْشِي,يُغْشِ,غشو,s3,1007,-,و,ش,غ
3654,مُسَخَّرَاتٍ,مُسَخَّرَاتٍ,سخر,s1,22451,-,ر,خ,س
3655,الْخَلْقُ,الْخَلْقُ,خلق,s1,15541,-,ق,ل,خ
3656,وَالْأَمْرُ,وَالْأَمْرُ,امر,s1,5759,-,ر,م,ا
3657,تَبَارَكَ,تَبَارَكَ,برك,s1,8070,-,ك,ر,ب
3658,ادْعُوا,ادْعُوا,دعو,s2,16544,-,و,ع,د
3659,رَبَّكُمْ,رَبَّكُمْ,ربب,s1,18591,-,ب,ب,ر
3660,إِصْلَاحِهَا,إِصْلَاحِهَا,صلح,s1,26529,-,ح,ل,ص
3661,خَوْفًا,خَوْفًا,خوف,s1,15958,-,ف,و,خ
3662,وَطَمَعًا,وَطَمَعًا,طمع,s1,27712,-,ع,م,ط
3663,يُرْسِلُ,يُرْسِلُ,رسل,s1,20751,-,ل,س,ر
3664,الرِّيَاحَ,الرِّيَاحَ,روح,s1,21085,-,ح,و,ر
3665,بُشْرًا,بُشْرًا,بشر,s1,8171,-,ر,ش,ب
3666,يَدَيْ,يَدَيْ,يدي,s3,72,-,ي,د,ي
3667,رَحْمَتِهِ,رَحْمَتِهِ,رحم,s3,111,-,م,ح,ر
3668,سَحَابًا,سَحَابًا,سحب,s1,22352,-,ب,ح,س
3669,مَيِّتٍ,مَيِّتٍ,موت,s2,44097,-,ت,و,م
3670,الْمَاءَ,الْمَا,معن,s3,1010,-,ن,ع,م
3671,الطَّيِّبُ,الطَّيِّبُ,طيب,s1,27966,-,ب,ي,ط
3672,يَخْرُجُ,يَخْرُجُ,خرج,s1,14899,-,ج,ر,خ
3673,نَبَاتُهُ,نَبَاتُهُ,نبت,s3,1011,-,ت,ب,ن
3674,وَالَّذِي,وَالَّ,ليل,s3,10,-,ل,ي,ل
3675,نُوحًا,نُوح,وحي,s3,325,-,ي,ح,و
3676,غَيْرُهُ,غَيْرُهُ,غير,s3,1012,-,ر,ي,غ
3677,الْمَلَأُ,الْمَلَأُ,ملا,s1,43608,-,ا,ل,م
3678,لَنَرَاكَ,لَنَرَاكَ,راي,s1,18054,-,ي,ا,ر
3679,وَلَكِنِّي,وَلَ,اتي,s3,1014,-,ي,ت,ا
3680,أُبَلِّغُكُمْ,أُبَلِّغُكُمْ,بلغ,s1,9165,-,غ,ل,ب
3681,رِسَالَاتِ,رِسَالَاتِ,رسل,s1,20440,-,ل,س,ر
3682,أَوَعَجِبْتُمْ,أَوَعَجِبْتُمْ,عجب,s1,28878,-,ب,ج,ع
3683,ذِكْرٌ,ذِكْرٌ,ذكر,s1,17416,-,ر,ك,ذ
3684,رَجُلٍ,رَجُلٍ,رجل,s1,19391,-,ل,ج,ر
3685,لِيُنْذِرَكُمْ,لِيُن,نذر,s2,44768,-,ر,ذ,ن
3686,فَكَذَّبُوهُ,فَكَذَّبُوهُ,كذب,s1,39165,-,ب,ذ,ك
3687,فَأَنْجَيْنَاهُ,فَأَن,اني,s2,44558,-,ي,ن,ا
3688,الْفُلْكِ,الْفُلْكِ,فلك,s1,34166,-,ك,ل,ف
3689,أَخَاهُمْ,أَخَاهُمْ,اخو,s1,1568,-,و,خ,ا
3690,أَمِينٌ,أَمِينٌ,امن,s1,6414,-,ن,م,ا
3691,خُلَفَاءَ,خُلَفَا,خلف,s3,1022,-,ف,ل,خ
3692,الْخَلْقِ,الْخَلْقِ,خلق,s1,15542,-,ق,ل,خ
3693,آلَاءَ,آلَ,اول,s3,1022,-,ل,و,ا
3694,أَجِئْتَنَا,أَجِئْتَنَا,جيا,s1,12291,-,ا,ي,ج
3695,وَحْدَهُ,وَحْدَهُ,وحد,s1,48120,-,د,ح,و
3696,يَعْبُدُ,يَعْبُدُ,عبد,s1,28797,-,د,ب,ع
3697,فَأْتِنَا,فَأْتِنَا,اتي,s1,431,-,ي,ت,ا
3698,تَعِدُنَا,تَعِدُنَا,وعد,s3,1023,-,د,ع,و
3699,سَمَّيْتُمُوهَا,سَمَّيْتُمُوهَا,سمو,s3,1024,-,و,م,س
3700,وَآبَاؤُكُمْ,وَآبَاؤُكُم,ابو,s2,129,-,و,ب,ا
3701,سُلْطَانٍ,سُلْطَانٍ,سلط,s1,22870,-,ط,ل,س
3702,فَانْتَظِرُوا,فَانْتَظِرُوا,نظر,s2,45641,-,ر,ظ,ن
3703,الْمُنْتَظِرِينَ,الْمُنْتَ,نهي,s2,45608,-,ي,ه,ن
3704,دَابِرَ,دَابِرَ,دبر,s1,16283,-,ر,ب,د
3705,ثَمُودَ,ثَم,ثمر,s3,1026,-,ر,م,ث
3706,جَاءَتْكُمْ,جَا,اجج,s3,1026,-,ج,ج,ا
3707,نَاقَةُ,نَاقَةُ,نوق,s1,47166,-,ق,و,ن
3708,فَذَرُوهَا,فَذَرُوهَا,وذر,s1,48274,-,ر,ذ,و
3709,تَأْكُلْ,تَأْكُلْ,اكل,s1,2351,-,ل,ك,ا
3710,أَرْضِ,أَرْضِ,ارض,s1,1791,-,ض,ر,ا
3711,تَمَسُّوهَا,تَمَسُّوهَا,مسس,s1,43392,-,س,س,م
3712,بِسُوءٍ,بِسُو,حبس,s3,1026,-,س,ب,ح
3713,فَيَأْخُذَكُمْ,فَيَأْخُذَكُمْ,اخذ,s1,1217,-,ذ,خ,ا
3714,تَتَّخِذُونَ,تَتَّخِذُونَ,اخذ,s1,1160,-,ذ,خ,ا
3715,قُصُورًا,قُصُورًا,قصر,s1,35438,-,ر,ص,ق
3716,وَتَنْحِتُونَ,وَتَنْحِتُونَ,نحت,s1,44626,-,ت,ح,ن
3717,الْجِبَالَ,الْجِبَالَ,جبل,s1,10895,-,ل,ب,ج
3718,بُيُوتًا,بُيُوتًا,بيت,s1,9573,-,ت,ي,ب
3719,اسْتَكْبَرُوا,اسْتَكْبَرُوا,كبر,s2,38410,-,ر,ب,ك
3720,اسْتُضْعِفُوا,اسْتُضْعِفُوا,ضعف,s2,27214,-,ف,ع,ض
3721,النَّاقَةَ,النَّاقَةَ,نوق,s1,47163,-,ق,و,ن
3722,وَعَتَوْا,وَعَتَوْا,عتو,s1,28863,-,و,ت,ع
3723,أَمْرِ,أَمْرِ,امر,s1,5605,-,ر,م,ا
3724,صَالِحُ,صَالِحُ,صلح,s2,26622,-,ح,ل,ص
3725,الرَّجْفَةُ,الرَّجْفَةُ,رجف,s1,19352,-,ف,ج,ر
3726,دَارِهِمْ,دَارِهِمْ,دور,s1,16974,-,ر,و,د
3727,جَاثِمِينَ,جَاثِمِينَ,جثم,s1,10951,-,م,ث,ج
3728,فَتَوَلَّى,فَتَوَلَّى,ولي,s3,1032,-,ي,ل,و
3729,أَبْلَغْتُكُمْ,أَبْلَغْتُكُمْ,بلغ,s1,9162,-,غ,ل,ب
3730,وَنَصَحْتُ,وَنَصَحْتُ,نصح,s1,45404,-,ح,ص,ن
3731,أَتَأْتُونَ,أَتَأْتُونَ,اتي,s1,163,-,ي,ت,ا
3732,سَبَقَكُمْ,سَبَقَكُم,سبق,s2,22034,-,ق,ب,س
3733,لَتَأْتُونَ,لَتَأْتُونَ,اتي,s1,477,-,ي,ت,ا
3734,الرِّجَالَ,الرِّجَالَ,رجل,s1,19367,-,ل,ج,ر
3735,شَهْوَةً,شَهْوَةً,شهو,s1,25250,-,و,ه,ش
3736,مُسْرِفُونَ,مُسْرِفُونَ,سرف,s2,22595,-,ف,ر,س
3737,جَوَابَ,جَوَابَ,جوب,s1,12236,-,ب,و,ج
3738,قَرْيَتِكُمْ,قَرْيَتِكُمْ,قري,s1,35355,-,ي,ر,ق
3739,أُنَاسٌ,أُنَاسٌ,انس,s1,6896,-,س,ن,ا
3740,يَتَطَهَّرُونَ,يَتَطَهَّرُونَ,طهر,s1,27760,-,ر,ه,ط
3741,وَأَهْلَهُ,وَأَهْلَهُ,اهل,s3,1036,-,ل,ه,ا
3742,امْرَأَتَهُ,امْرَأَتَهُ,مرا,s3,1036,-,ا,ر,م
