,arabic,cut-off,root,y_svm_pred,y_afp_pred,root_4,root_3,root_2,root_1
3463,يَصِلُ,يَصِلُ,وصل,وصل,7,-,ل,ص,و
3464,شُرَكَائِهِمْ,شُرَكَائِهِمْ,شرك,شرك,24,-,ك,ر,ش
3465,يَحْكُمُونَ,يَحْكُمُونَ,حكم,حكم,66,-,م,ك,ح
3466,زَيَّنَ,زَيَّنَ,زين,زين,67,-,ن,ي,ز
3467,شُرَكَاؤُهُمْ,شُرَكَا,شرك,شرك,24,-,ك,ر,ش
3468,وَأَنْعَامٌ,وَأَنْعَامٌ,نعم,نعم,7,-,م,ع,ن
3469,افْتِرَاءً,افْتِرَا,فري,فري,75,-,ي,ر,ف
3470,سَيَجْزِيهِمْ,سَيَجْزِيهِمْ,جزي,جزي,39,-,ي,ز,ج
3471,بُطُونِ,بُطُونِ,بطن,بطن,71,-,ن,ط,ب
3472,أَزْوَاجِنَا,أَزْوَاجِنَا,زوج,زوج,31,-,ج,و,ز
3473,مَيْتَةً,مَيْتَةً,موت,موت,9,-,ت,و,م
3474,أَنْشَأَ,أَنْشَأ,نشا,نشا,18,-,ا,ش,ن
3475,مَعْرُوشَاتٍ,مَعْرُوشَاتٍ,عرش,عرش,45,-,ش,ر,ع
3476,وَالنَّخْلَ,وَالنَّخْلَ,نخل,نخل,38,-,ل,خ,ن
3477,مُخْتَلِفًا,مُخْتَلِفًا,خلف,خلف,20,-,ف,ل,خ
3478,حَقَّهُ,حَقَّهُ,حقق,حقق,20,-,ق,ق,ح
3479,تُسْرِفُوا,تُسْرِفُو,سرف,سرف,24,-,ف,ر,س
3480,الْمُسْرِفِينَ,الْمُسْرِفِينَ,سرف,سرف,24,-,ف,ر,س
3481,ثَمَانِيَةَ,ثَمَانِيَةَ,ثمن,ثمن,66,-,ن,م,ث
3482,أَزْوَاجٍ,أَزْوَاجٍ,زوج,زوج,31,-,ج,و,ز
3483,اثْنَيْنِ,اثْنَيْنِ,ثني,ثني,23,-,ي,ن,ث
3484,آلذَّكَرَيْنِ,آلذَّكَرَيْنِ,ذكر,ذكر,55,-,ر,ك,ذ
3485,أَمَّا,أَمَّا,امر,امر,78,-,ر,م,ا
3486,اشْتَمَلَتْ,اشْتَمَلَتْ,شمل,صمم,17,-,ل,م,ش
3487,أَرْحَامُ,أَرْحَامُ,رحم,رحم,48,-,م,ح,ر
3488,بِعِلْمٍ,بِعِلْمٍ,علم,علم,19,-,م,ل,ع
3489,الْإِبِلِ,الْإِبِلِ,ابل,ابل,15,-,ل,ب,ا
3490,الْبَقَرِ,الْبَقَرِ,بقر,بقر,78,-,ر,ق,ب
3491,لِيُضِلَّ,لِيُضِلَّ,ضلل,ضلل,19,-,ل,ل,ض
3492,أَجِدُ,أَجِدُ,وجد,وجد,65,-,د,ج,و
3493,لَحْمَ,لَحْمَ,لحم,لحم,38,-,م,ح,ل
3494,حَمَلَتْ,حَمَلَتْ,حمل,حمل,66,-,ل,م,ح
3495,جَزَيْنَاهُمْ,جَزَيْنَاهُم,جزي,جزي,39,-,ي,ز,ج
3496,لَصَادِقُونَ,لَصَادِقُونَ,صدق,صدق,24,-,ق,د,ص
3497,يُرَدُّ,يُرَدُّ,ردد,ردد,52,-,د,د,ر
3498,آبَاؤُنَا,آبَاؤُ,ابو,ابو,14,-,و,ب,ا
3499,ذَاقُوا,ذَاقُوا,ذوق,ذوق,67,-,ق,و,ذ
3500,بَأْسَنَا,بَأْسَنَا,باس,باس,74,-,س,ا,ب
3501,عِنْدَكُمْ,عِنْدَ,عند,عند,4,-,د,ن,ع
3502,تَتَّبِعُونَ,تَتَّبِعُونَ,تبع,تبع,53,-,ع,ب,ت
3503,فَلِلَّهِ,فَلِلّ,اله,اله,36,-,ه,ل,ا
3504,فَلَوْ,فَلَ,اتي,اتي,14,-,ي,ت,ا
3505,لَهَدَاكُمْ,لَهَدَاكُمْ,هدي,هدي,57,-,ي,د,ه
3506,هَلُمَّ,هَلُمَّ,لمم,كلم,28,-,م,م,ل
3507,إِمْلَاقٍ,إِمْ,امر,امر,78,-,ر,م,ا
3508,الْفَوَاحِشَ,الْفَوَاحِشَ,فحش,فحش,26,-,ش,ح,ف
3509,ظَهَرَ,ظَهَرَ,ظهر,ظهر,4,-,ر,ه,ظ
3510,بَطَنَ,بَطَنَ,بطن,بطن,71,-,ن,ط,ب
3511,وَصَّاكُمْ,وَصَّاكُمْ,وصي,وصي,57,-,ي,ص,و
3512,مَالَ,مَالَ,جمل,حمل,66,-,ل,م,ج
3513,الْيَتِيمِ,الْيَتِيمِ,يتم,يتم,38,-,م,ت,ي
3514,بِالَّتِي,بِالَّ,ليل,ليل,58,-,ل,ي,ل
3515,أَشُدَّهُ,أَشُدَّهُ,شدد,شدد,52,-,د,د,ش
3516,الْكَيْلَ,الْكَيْلَ,كيل,ليل,58,-,ل,ي,ك
3517,وَالْمِيزَانَ,وَالْمِيزَانَ,وزن,وزن,50,-,ن,ز,و
3518,نُكَلِّفُ,نُكَلِّفُ,كلف,كلف,28,-,ف,ل,ك
3519,تَذَكَّرُونَ,تَذَكَّرُونَ,ذكر,ذكر,55,-,ر,ك,ذ
3520,فَاتَّبِعُوهُ,فَاتَّبِعُوهُ,تبع,تبع,53,-,ع,ب,ت
3521,أَحْسَنَ,أَحْسَنَ,حسن,حسن,47,-,ن,س,ح
3522,وَتَفْصِيلًا,وَتَفْصِيلًا,فصل,فصل,6,-,ل,ص,ف
3523,لَغَافِلِينَ,لَغَافِلِينَ,غفل,غفل,6,-,ل,ف,غ
3524,لَكُنَّا,لَكُنَّا,كون,كون,58,-,ن,و,ك
3525,بَيِّنَةٌ,بَيِّنَةٌ,بين,بين,69,-,ن,ي,ب
3526,تَأْتِيَهُمُ,تَأْتِيَهُمُ,اتي,اتي,14,-,ي,ت,ا
3527,بَعْضُ,بَعْضُ,بعض,بعض,51,-,ض,ع,ب
3528,إِيمَانُهَا,إِيمَانُهَا,امن,امن,36,-,ن,م,ا
3529,آمَنَتْ,آمَنَ,امن,امن,36,-,ن,م,ا
3530,مُنْتَظِرُونَ,مُنْتَ,نهي,نهي,64,-,ي,ه,ن
3531,فَرَّقُوا,فَرَّقُوا,فرق,فرق,27,-,ق,ر,ف
3532,يُنَبِّئُهُمْ,يُنَبِّئُهُم,نبا,نبا,72,-,ا,ب,ن
3533,بِالْحَسَنَةِ,بِالْحَسَنَةِ,حسن,حسن,47,-,ن,س,ح
3534,بِالسَّيِّئَةِ,بِالسَّيِّئَةِ,سوا,سوا,0,-,ا,و,س
3535,يُجْزَى,يُجْزَى,جزي,جزي,39,-,ي,ز,ج
3536,مِثْلَهَا,مِثْلَهَا,مثل,مثل,38,-,ل,ث,م
3537,إِنَّنِي,إِن,انث,انث,60,-,ث,ن,ا
3538,هَدَانِي,هَدَانِ,هدي,هدي,57,-,ي,د,ه
3539,أَوَّلُ,أَوَّلُ,اول,اول,69,-,ل,و,ا
3540,الْمُسْلِمِينَ,الْمُسْلِمِينَ,سلم,سلم,17,-,م,ل,س
3541,رَبُّ,رَبُّ,ربب,ربب,34,-,ب,ب,ر
3542,تَكْسِبُ,تَكْسِبُ,كسب,كسب,68,-,ب,س,ك
3543,تَزِرُ,تَزِرُ,وزر,وزر,33,-,ر,ز,و
3544,وَازِرَةٌ,وَازِرَةٌ,وزر,وزر,33,-,ر,ز,و
3545,وِزْرَ,وِزْرَ,وزر,وزر,33,-,ر,ز,و
3546,جَعَلَكُمْ,جَعَلَكُمْ,جعل,جعل,71,-,ل,ع,ج
3547,خَلَائِفَ,خَلَائِفَ,خلف,خلف,20,-,ف,ل,خ
3548,لَغَفُورٌ,لَغَفُورٌ,غفر,غفر,3,-,ر,ف,غ
3549,حَرَجٌ,حَرَجٌ,حرج,خرج,63,-,ج,ر,ح
3550,لِتُنْذِرَ,لِتُن,نذر,نذر,33,-,ر,ذ,ن
3551,وَذِكْرَى,وَذِكْرَى,ذكر,ذكر,55,-,ر,ك,ذ
3552,وَكَمْ,وَكَ,كاس,كاس,26,-,س,ا,ك
3553,أَهْلَكْنَاهَا,أَهْلَكْنَاهَا,هلك,هلك,28,-,ك,ل,ه
3554,بَيَاتًا,بَيَاتًا,بيت,بيت,60,-,ت,ي,ب
3555,دَعْوَاهُمْ,دَعْوَاهُمْ,دعو,دعو,49,-,و,ع,د
3556,ظَالِمِينَ,ظَالِمِينَ,ظلم,ظلم,19,-,م,ل,ظ
3557,أُرْسِلَ,أُرْسِلَ,رسل,رسل,54,-,ل,س,ر
3558,ثَقُلَتْ,ثَقُلَتْ,ثقل,ثقل,66,-,ل,ق,ث
3559,مَوَازِينُهُ,مَوَازِينُهُ,وزن,وزن,50,-,ن,ز,و
3560,خَفَّتْ,خَفَّتْ,خفف,خفف,20,-,ف,ف,خ
3561,مَكَّنَّاكُمْ,مَكَّنَّاكُمْ,مكن,مكن,28,-,ن,ك,م
3562,مَعَايِشَ,مَعَايِشَ,عيش,عيش,4,-,ش,ي,ع
3563,السَّاجِدِينَ,السَّاجِدِينَ,سجد,سجد,52,-,د,ج,س
3564,مَنَعَكَ,مَنَعَكَ,منع,منع,28,-,ع,ن,م
3565,تَسْجُدَ,تَسْجُدَ,سجد,سجد,52,-,د,ج,س
3566,خَلَقْتَنِي,خَلَقْتَنِ,خلق,خلق,20,-,ق,ل,خ
3567,نَارٍ,نَارٍ,دنر,دمر,22,-,ر,ن,د
3568,وَخَلَقْتَهُ,وَخَلَقْتَهُ,خلق,خلق,20,-,ق,ل,خ
3569,فَاخْرُجْ,فَاخْرُجْ,خرج,خرج,63,-,ج,ر,خ
3570,الصَّاغِرِينَ,الصَّاغِرِينَ,صغر,شعر,35,-,ر,غ,ص
3571,يُبْعَثُونَ,يُبْعَثُونَ,بعث,بعث,11,-,ث,ع,ب
3572,الْمُنْظَرِينَ,الْمُنْ,خنق,خنق,20,-,ق,ن,خ
3573,أَغْوَيْتَنِي,أَغْوَيْتَنِ,غوي,غوي,5,-,ي,و,غ
3574,بَيْنِ,بَيْنِ,بين,بين,69,-,ن,ي,ب
3575,وَعَنْ,وَعَن,عنو,عنو,5,-,و,ن,ع
3576,اخْرُجْ,اخْرُجْ,خرج,خرج,63,-,ج,ر,خ
3577,مَدْحُورًا,مَد,امد,بلد,78,-,د,م,ا
3578,تَبِعَكَ,تَبِعَكَ,تبع,تبع,53,-,ع,ب,ت
3579,لَأَمْلَأَنَّ,لَأَمْلَأَنَّ,ملا,ملا,16,-,ا,ل,م
3580,وَيَا,وَيَا,سمو,سمو,17,-,و,م,س
3581,فَوَسْوَسَ,فَوَسْوَسَ,وسوس,نسو,57,س,و,س,و
3582,لَهُمَا,لَهُمَا,بدل,بدل,73,-,ل,د,ب
3583,سَوْآتِهِمَا,سَوْ,اسو,اسو,70,-,و,س,ا
3584,رَبُّكُمَا,رَبُّكُمَا,ربب,ربب,34,-,ب,ب,ر
3585,الشَّجَرَةِ,الشَّجَرَةِ,شجر,شجر,52,-,ر,ج,ش
3586,تَكُونَا,تَكُونَا,كون,كون,58,-,ن,و,ك
3587,لَكُمَا,لَكُم,ثقل,ثقل,66,-,ل,ق,ث
3588,النَّاصِحِينَ,النَّاصِحِينَ,نصح,نصح,18,-,ح,ص,ن
3589,سَوْآتُهُمَا,سَوْ,اسو,اسو,70,-,و,س,ا
3590,وَطَفِقَا,وَطَفِقَا,طفق,طفق,2,-,ق,ف,ط
3591,يَخْصِفَانِ,يَخْصِفَانِ,خصف,خصف,54,-,ف,ص,خ
3592,وَرَقِ,وَرَقِ,ورق,ورق,50,-,ق,ر,و
3593,رَبُّهُمَا,رَبُّهُمَا,ربب,ربب,34,-,ب,ب,ر
3594,قَالَا,قَالَا,قول,قول,58,-,ل,و,ق
3595,وَفِيهَا,وَفِ,فصل,فصل,6,-,ل,ص,ف
3596,وَمِنْهَا,وَمِنْهَا,نهج,نهج,9,-,ج,ه,ن
3597,تُخْرَجُونَ,تُخْرَجُونَ,خرج,خرج,63,-,ج,ر,خ
3598,لِبَاسًا,لِبَاسًا,لبس,لبس,26,-,س,ب,ل
3599,أَخْرَجَ,أَخْرَجَ,خرج,خرج,63,-,ج,ر,خ
3600,يَرَاكُمْ,يَرَاكُمْ,راي,راي,12,-,ي,ا,ر
3601,يَأْمُرُ,يَأْمُرُ,امر,امر,78,-,ر,م,ا
3602,أَتَقُولُونَ,أَتَقُولُونَ,قول,قول,58,-,ل,و,ق
3603,مَسْجِدٍ,مَسْجِدٍ,سجد,سجد,52,-,د,ج,س
3604,وَادْعُوهُ,وَادْعُوهُ,دعو,دعو,49,-,و,ع,د
3605,مُخْلِصِينَ,مُخْلِصِينَ,خلص,خلص,55,-,ص,ل,خ
3606,الضَّلَالَةُ,الضَّلَالَةُ,ضلل,ضلل,19,-,ل,ل,ض
3607,وَيَحْسَبُونَ,وَيَحْسَبُونَ,حسب,حسب,63,-,ب,س,ح
3608,زِينَةَ,زِينَةَ,زين,زين,67,-,ن,ي,ز
3609,لِعِبَادِهِ,لِعِبَادِهِ,عبد,عبد,29,-,د,ب,ع
3610,الرِّزْقِ,الرِّزْقِ,رزق,رزق,54,-,ق,ز,ر
3611,وَلِكُلِّ,وَلِكُلِّ,كلل,كلل,28,-,ل,ل,ك
3612,أَجَلُهُمْ,أَجَلُهُمْ,اجل,اجل,15,-,ل,ج,ا
3613,يَسْتَأْخِرُونَ,يَسْتَأْخِرُونَ,اخر,اخر,76,-,ر,خ,ا
3614,سَاعَةً,سَاعَةً,سوع,سوع,59,-,ع,و,س
3615,يَسْتَقْدِمُونَ,يَسْتَقْدِمُونَ,قدم,قدم,50,-,م,د,ق
3616,إِمَّا,إِم,امر,امر,78,-,ر,م,ا
3617,ضِعْفًا,ضِعْفًا,ضعف,ضعف,2,-,ف,ع,ض
3618,وَنَزَعْنَا,وَنَزَعْنَا,نزع,نزع,10,-,ع,ز,ن
3619,صُدُورِهِمْ,صُدُورِهِمْ,صدر,صدر,52,-,ر,د,ص
3620,غِلٍّ,غِلٍّ,غلل,علم,19,-,ل,ل,غ
3621,تَحْتِهِمُ,تَحْتِهِمُ,تحت,تحت,77,-,ت,ح,ت
3622,لِهَذَا,لِهَ,اصل,اصل,73,-,ل,ص,ا
3623,الْجَنَّةُ,الْجَنَّةُ,جنن,جنن,66,-,ن,ن,ج
3624,أُورِثْتُمُوهَا,أُورِثْتُمُوهَا,ورث,ورث,18,-,ث,ر,و
3625,وَنَادَى,وَنَادَى,ندو,ندو,57,-,و,د,ن
3626,وَعَدَنَا,وَعَدَنَا,وعد,وعد,13,-,د,ع,و
3627,وَجَدْتُمْ,وَجَدْ,وجد,وجد,65,-,د,ج,و
3628,نَعَمْ,نَعَ,صنع,صنع,59,-,ع,ن,ص
3629,مُؤَذِّنٌ,مُؤَذِّنٌ,اذن,اذن,70,-,ن,ذ,ا
3630,وَيَبْغُونَهَا,وَيَبْغُونَهَا,بغي,بغي,36,-,ي,غ,ب
3631,كَافِرُونَ,كَافِرُونَ,كفر,كفر,3,-,ر,ف,ك
3632,حِجَابٌ,حِجَابٌ,حجب,حجب,77,-,ب,ج,ح
3633,الْأَعْرَافِ,الْأَعْرَافِ,عرف,عرف,27,-,ف,ر,ع
3634,رِجَالٌ,رِجَالٌ,رجل,رجل,48,-,ل,ج,ر
3635,وَنَادَوْا,وَنَادَوْا,ندو,ندو,57,-,و,د,ن
3636,أَبْصَارُهُمْ,أَبْصَارُهُمْ,بصر,بصر,37,-,ر,ص,ب
3637,تِلْقَاءَ,تِلْقَا,لقي,لقي,43,-,ي,ق,ل
3638,تَجْعَلْنَا,تَجْعَلْنَا,جعل,جعل,71,-,ل,ع,ج
3639,أَغْنَى,أَغْنَى,غني,غني,5,-,ي,ن,غ
3640,أَقْسَمْتُمْ,أَقْسَمْتُمْ,قسم,قسم,50,-,م,س,ق
3641,بِرَحْمَةٍ,بِرَحْمَةٍ,رحم,رحم,48,-,م,ح,ر
3642,تَحْزَنُونَ,تَحْزَنُونَ,حزن,حسن,47,-,ن,ز,ح
3643,الْمَاءِ,الْمَا,معن,لعن,7,-,ن,ع,م
3644,لَهْوًا,لَهْوًا,لهو,لهو,58,-,و,ه,ل
3645,فَالْيَوْمَ,فَالْيَوْمَ,يوم,يوم,21,-,م,و,ي
3646,بِكِتَابٍ,بِكِتَابٍ,كتب,كتب,72,-,ب,ت,ك
3647,فَصَّلْنَاهُ,فَصَّلْنَاهُ,فصل,فصل,6,-,ل,ص,ف
3648,تَأْوِيلُهُ,تَأْوِيلُهُ,اول,اول,69,-,ل,و,ا
3649,شُفَعَاءَ,شُفَعَا,شفع,شفع,2,-,ع,ف,ش
3650,نَعْمَلُ,نَعْمَلُ,عمل,عمل,19,-,ل,م,ع
3651,سِتَّةِ,سِتَّةِ,ستت,شتت,34,-,ت,ت,س
3652,الْعَرْشِ,الْعَرْشِ,عرش,عرش,45,-,ش,ر,ع
3653,يُغْشِي,يُغْشِ,غشو,غشو,75,-,و,ش,غ
3654,مُسَخَّرَاتٍ,مُسَخَّرَاتٍ,سخر,سحر,52,-,ر,خ,س
3655,الْخَلْقُ,الْخَلْقُ,خلق,خلق,20,-,ق,ل,خ
3656,وَالْأَمْرُ,وَالْأَمْرُ,امر,امر,78,-,ر,م,ا
3657,تَبَارَكَ,تَبَارَكَ,برك,ترك,73,-,ك,ر,ب
3658,ادْعُوا,ادْعُوا,دعو,دعو,49,-,و,ع,د
3659,رَبَّكُمْ,رَبَّكُمْ,ربب,ربب,34,-,ب,ب,ر
3660,إِصْلَاحِهَا,إِصْلَاحِهَا,صلح,صلح,31,-,ح,ل,ص
3661,خَوْفًا,خَوْفًا,خوف,خوف,67,-,ف,و,خ
3662,وَطَمَعًا,وَطَمَعًا,طمع,طلع,56,-,ع,م,ط
3663,يُرْسِلُ,يُرْسِلُ,رسل,رسل,54,-,ل,س,ر
3664,الرِّيَاحَ,الرِّيَاحَ,روح,روح,31,-,ح,و,ر
3665,بُشْرًا,بُشْرًا,بشر,بشر,37,-,ر,ش,ب
3666,يَدَيْ,يَدَيْ,يدي,يدي,57,-,ي,د,ي
3667,رَحْمَتِهِ,رَحْمَتِهِ,رحم,رحم,48,-,م,ح,ر
3668,سَحَابًا,سَحَابًا,سحب,سحب,34,-,ب,ح,س
3669,مَيِّتٍ,مَيِّتٍ,موت,موت,9,-,ت,و,م
3670,الْمَاءَ,الْمَا,معن,لعن,7,-,ن,ع,م
3671,الطَّيِّبُ,الطَّيِّبُ,طيب,طيب,0,-,ب,ي,ط
3672,يَخْرُجُ,يَخْرُجُ,خرج,خرج,63,-,ج,ر,خ
3673,نَبَاتُهُ,نَبَاتُهُ,نبت,نبت,72,-,ت,ب,ن
3674,وَالَّذِي,وَالَّ,ليل,ليل,58,-,ل,ي,ل
3675,نُوحًا,نُوح,وحي,وحي,57,-,ي,ح,و
3676,غَيْرُهُ,غَيْرُهُ,غير,غير,4,-,ر,ي,غ
3677,الْمَلَأُ,الْمَلَأُ,ملا,ملا,16,-,ا,ل,م
3678,لَنَرَاكَ,لَنَرَاكَ,راي,راي,12,-,ي,ا,ر
3679,وَلَكِنِّي,وَلَ,اتي,اتي,14,-,ي,ت,ا
3680,أُبَلِّغُكُمْ,أُبَلِّغُكُمْ,بلغ,بلغ,25,-,غ,ل,ب
3681,رِسَالَاتِ,رِسَالَاتِ,رسل,رسل,54,-,ل,س,ر
3682,أَوَعَجِبْتُمْ,أَوَعَجِبْتُمْ,عجب,عجب,1,-,ب,ج,ع
3683,ذِكْرٌ,ذِكْرٌ,ذكر,ذكر,55,-,ر,ك,ذ
3684,رَجُلٍ,رَجُلٍ,رجل,رجل,48,-,ل,ج,ر
3685,لِيُنْذِرَكُمْ,لِيُن,نذر,نذر,33,-,ر,ذ,ن
3686,فَكَذَّبُوهُ,فَكَذَّبُوهُ,كذب,كذب,68,-,ب,ذ,ك
3687,فَأَنْجَيْنَاهُ,فَأَن,اني,اني,23,-,ي,ن,ا
3688,الْفُلْكِ,الْفُلْكِ,فلك,فلك,19,-,ك,ل,ف
3689,أَخَاهُمْ,أَخَاهُمْ,اخو,اخو,70,-,و,خ,ا
3690,أَمِينٌ,أَمِينٌ,امن,امن,36,-,ن,م,ا
3691,خُلَفَاءَ,خُلَفَا,خلف,خلف,20,-,ف,ل,خ
3692,الْخَلْقِ,الْخَلْقِ,خلق,خلق,20,-,ق,ل,خ
3693,آلَاءَ,آلَ,اول,اول,69,-,ل,و,ا
3694,أَجِئْتَنَا,أَجِئْتَنَا,جيا,جيا,60,-,ا,ي,ج
3695,وَحْدَهُ,وَحْدَهُ,وحد,وحد,65,-,د,ح,و
3696,يَعْبُدُ,يَعْبُدُ,عبد,عبد,29,-,د,ب,ع
3697,فَأْتِنَا,فَأْتِنَا,اتي,اتي,14,-,ي,ت,ا
3698,تَعِدُنَا,تَعِدُنَا,وعد,وعد,13,-,د,ع,و
3699,سَمَّيْتُمُوهَا,سَمَّيْتُمُوهَا,سمو,سمو,17,-,و,م,س
3700,وَآبَاؤُكُمْ,وَآبَاؤُكُم,ابو,ابو,14,-,و,ب,ا
3701,سُلْطَانٍ,سُلْطَانٍ,سلط,سلط,59,-,ط,ل,س
3702,فَانْتَظِرُوا,فَانْتَظِرُوا,نظر,نظر,13,-,ر,ظ,ن
3703,الْمُنْتَظِرِينَ,الْمُنْتَ,نهي,نهي,64,-,ي,ه,ن
3704,دَابِرَ,دَابِرَ,دبر,دبر,40,-,ر,ب,د
3705,ثَمُودَ,ثَم,ثمر,ثمر,22,-,ر,م,ث
3706,جَاءَتْكُمْ,جَا,اجج,اجج,77,-,ج,ج,ا
3707,نَاقَةُ,نَاقَةُ,نوق,نوق,21,-,ق,و,ن
3708,فَذَرُوهَا,فَذَرُوهَا,وذر,وذر,33,-,ر,ذ,و
3709,تَأْكُلْ,تَأْكُلْ,اكل,اكل,36,-,ل,ك,ا
3710,أَرْضِ,أَرْضِ,ارض,ارض,37,-,ض,ر,ا
3711,تَمَسُّوهَا,تَمَسُّوهَا,مسس,مسس,33,-,س,س,م
3712,بِسُوءٍ,بِسُو,حبس,حبس,74,-,س,ب,ح
3713,فَيَأْخُذَكُمْ,فَيَأْخُذَكُمْ,اخذ,اخذ,76,-,ذ,خ,ا
3714,تَتَّخِذُونَ,تَتَّخِذُونَ,اخذ,اخذ,76,-,ذ,خ,ا
3715,قُصُورًا,قُصُورًا,قصر,قصر,8,-,ر,ص,ق
3716,وَتَنْحِتُونَ,وَتَنْحِتُونَ,نحت,نحت,72,-,ت,ح,ن
3717,الْجِبَالَ,الْجِبَالَ,جبل,جبل,15,-,ل,ب,ج
3718,بُيُوتًا,بُيُوتًا,بيت,بيت,60,-,ت,ي,ب
3719,اسْتَكْبَرُوا,اسْتَكْبَرُوا,كبر,كبر,26,-,ر,ب,ك
3720,اسْتُضْعِفُوا,اسْتُضْعِفُوا,ضعف,ضعف,2,-,ف,ع,ض
3721,النَّاقَةَ,النَّاقَةَ,نوق,نوق,21,-,ق,و,ن
3722,وَعَتَوْا,وَعَتَوْا,عتو,عتو,30,-,و,ت,ع
3723,أَمْرِ,أَمْرِ,امر,امر,78,-,ر,م,ا
3724,صَالِحُ,صَالِحُ,صلح,صلح,31,-,ح,ل,ص
3725,الرَّجْفَةُ,الرَّجْفَةُ,رجف,رجف,62,-,ف,ج,ر
3726,دَارِهِمْ,دَارِهِمْ,دور,دور,22,-,ر,و,د
3727,جَاثِمِينَ,جَاثِمِينَ,جثم,جبل,15,-,م,ث,ج
3728,فَتَوَلَّى,فَتَوَلَّى,ولي,ولي,64,-,ي,ل,و
3729,أَبْلَغْتُكُمْ,أَبْلَغْتُكُمْ,بلغ,بلغ,25,-,غ,ل,ب
3730,وَنَصَحْتُ,وَنَصَحْتُ,نصح,نصح,18,-,ح,ص,ن
3731,أَتَأْتُونَ,أَتَأْتُونَ,اتي,اتي,14,-,ي,ت,ا
3732,سَبَقَكُمْ,سَبَقَكُم,سبق,سبق,62,-,ق,ب,س
3733,لَتَأْتُونَ,لَتَأْتُونَ,اتي,اتي,14,-,ي,ت,ا
3734,الرِّجَالَ,الرِّجَالَ,رجل,رجل,48,-,ل,ج,ر
3735,شَهْوَةً,شَهْوَةً,شهو,شهو,17,-,و,ه,ش
3736,مُسْرِفُونَ,مُسْرِفُونَ,سرف,سرف,24,-,ف,ر,س
3737,جَوَابَ,جَوَابَ,جوب,جوب,60,-,ب,و,ج
3738,قَرْيَتِكُمْ,قَرْيَتِكُمْ,قري,قري,75,-,ي,ر,ق
3739,أُنَاسٌ,أُنَاسٌ,انس,انس,78,-,س,ن,ا
3740,يَتَطَهَّرُونَ,يَتَطَهَّرُونَ,طهر,طهر,4,-,ر,ه,ط
3741,وَأَهْلَهُ,وَأَهْلَهُ,اهل,اهل,69,-,ل,ه,ا
3742,امْرَأَتَهُ,امْرَأَتَهُ,مرا,مرا,18,-,ا,ر,م
3743,الْغَابِرِينَ,الْغَابِرِينَ,غبر,غبر,29,-,ر,ب,غ
3744,وَأَمْطَرْنَا,وَأَمْطَرْنَا,مطر,نظر,13,-,ر,ط,م
3745,مَطَرًا,مَطَر,مطر,نظر,13,-,ر,ط,م
3746,مَدْيَنَ,مَد,امد,بلد,78,-,د,م,ا
3747,شُعَيْبًا,شُعَ,شعب,شعب,41,-,ب,ع,ش
3748,تَبْخَسُوا,تَبْخَسُوا,بخس,بخس,76,-,س,خ,ب
3749,أَشْيَاءَهُمْ,أَشْيَا,شيا,شيا,0,-,ا,ي,ش
3750,أُرْسِلْتُ,أُرْسِلْتُ,رسل,رسل,54,-,ل,س,ر
3751,فَاصْبِرُوا,فَاصْبِرُوا,صبر,صبر,40,-,ر,ب,ص
3752,يَحْكُمَ,يَحْكُمَ,حكم,حكم,66,-,م,ك,ح
3753,الْحَاكِمِينَ,الْحَاكِمِينَ,حكم,حكم,66,-,م,ك,ح
3754,شُعَيْبُ,شُعَ,شعب,شعب,41,-,ب,ع,ش
3755,لَتَعُودُنَّ,لَتَعُودُنَّ,عود,عود,4,-,د,و,ع
3756,مِلَّتِنَا,مِلَّتِنَا,ملل,ملك,28,-,ل,ل,م
3757,عُدْنَا,عُدْنَا,عود,عود,4,-,د,و,ع
3758,نَجَّانَا,نَجَّانَا,نجو,نجو,38,-,و,ج,ن
3759,تَوَكَّلْنَا,تَوَكَّلْنَا,وكل,وكل,28,-,ل,ك,و
3760,لَئِنِ,لَ,ابل,ابل,15,-,ل,ب,ا
3761,لَخَاسِرُونَ,لَخَا,خطا,خطا,11,-,ا,ط,خ
3762,يَغْنَوْا,يَغْنَوْا,غني,غني,5,-,ي,ن,غ
3763,أَهْلَهَا,أَهْلَهَا,اهل,اهل,69,-,ل,ه,ا
3764,بَدَّلْنَا,بَدَّلْنَا,بدل,بدل,73,-,ل,د,ب
3765,أَفَأَمِنَ,أَفَأَمِنَ,امن,امن,36,-,ن,م,ا
3766,يَأْتِيَهُمْ,يَأْتِيَهُمْ,اتي,اتي,14,-,ي,ت,ا
3767,نَائِمُونَ,نَا,ابو,ابو,14,-,و,ب,ا
3768,ضُحًى,ضُحًى,ضحو,ضحو,30,-,و,ح,ض
3769,أَفَأَمِنُوا,أَفَأَمِنُوا,امن,امن,36,-,ن,م,ا
3770,مَكْرَ,مَكْرَ,مكر,مكر,13,-,ر,ك,م
3771,يَهْدِ,يَهْدِ,هدي,هدي,57,-,ي,د,ه
3772,يَرِثُونَ,يَرِثُونَ,ورث,ورث,18,-,ث,ر,و
3773,نَقُصُّ,نَقُصُّ,قصص,قصص,45,-,ص,ص,ق
3774,رُسُلُهُمْ,رُسُلُهُمْ,رسل,رسل,54,-,ل,س,ر
3775,يَطْبَعُ,يَطْبَعُ,طبع,طبع,62,-,ع,ب,ط
